fafyecuvau: MISS (1/10 full; no eviction)
jizjroyjku: MISS (10/10 full; evicted 'gwbdhocnxo')
wydrohgfjv: MISS (10/10 full; evicted 'nrnsnflewy')
fpskcputoh: MISS (10/10 full; evicted 'ewxnafevbg')
fhmvjwuvwb: MISS (10/10 full; evicted 'larfdchczk')
hghombcitn: MISS (10/10 full; evicted 'hgsfhulumi')
plqqpaybgv: MISS (10/10 full; evicted 'kfnzioivgw')
hghombcitn: HIT
ywfogaiggf: MISS (10/10 full; evicted 'ugpjnjmlsg')
fvsiokzbez: MISS (10/10 full; evicted 'boerpxuowh')
qryoqauiet: MISS (10/10 full; evicted 'fcgqrnwkur')
fpskcputoh: HIT
zpsjlozvqa: MISS (10/10 full; evicted 'ucfengjgjj')
bvntredwvz: MISS (10/10 full; evicted 'jizjroyjku')
nhrtwweqkf: MISS (10/10 full; evicted 'wydrohgfjv')
peqfzmzedy: MISS (10/10 full; evicted 'fhmvjwuvwb')
afqqwvctyj: MISS (10/10 full; evicted 'plqqpaybgv')
zrbvdatfqj: MISS (10/10 full; evicted 'hghombcitn')
lqnelcelre: MISS (10/10 full; evicted 'ywfogaiggf')
buhxvzsvts: MISS (10/10 full; evicted 'fvsiokzbez')
cgivotyfpw: MISS (10/10 full; evicted 'qryoqauiet')
vashxdhomg: MISS (10/10 full; evicted 'fpskcputoh')
kpxtkcfdrd: MISS (10/10 full; evicted 'zpsjlozvqa')
ywqayuiorv: MISS (10/10 full; evicted 'bvntredwvz')
jclsatgeak: MISS (10/10 full; evicted 'nhrtwweqkf')
ajwbwyoukn: MISS (10/10 full; evicted 'peqfzmzedy')
rzbcksygqk: MISS (10/10 full; evicted 'afqqwvctyj')
tbtsqcldra: MISS (10/10 full; evicted 'zrbvdatfqj')
zmjfmyigoj: MISS (10/10 full; evicted 'lqnelcelre')
jktrivgswu: MISS (10/10 full; evicted 'buhxvzsvts')
rcrhpjdvjn: MISS (10/10 full; evicted 'cgivotyfpw')
jvwgxymroa: MISS (10/10 full; evicted 'vashxdhomg')
exegqiafal: MISS (10/10 full; evicted 'kpxtkcfdrd')
ueuraxwsdt: MISS (10/10 full; evicted 'ywqayuiorv')
gkkxylkwqz: MISS (10/10 full; evicted 'jclsatgeak')
qryoqauiet: MISS (10/10 full; evicted 'ajwbwyoukn')
vkszixltaw: MISS (10/10 full; evicted 'rzbcksygqk')
tbtsqcldra: HIT
mwwzmmmokz: MISS (10/10 full; evicted 'zmjfmyigoj')
ucfengjgjj: MISS (10/10 full; evicted 'jktrivgswu')
qyffcxfaxw: MISS (10/10 full; evicted 'rcrhpjdvjn')
exegqiafal: HIT
altbnpdbtq: MISS (10/10 full; evicted 'jvwgxymroa')
mshtbelhtm: MISS (10/10 full; evicted 'ueuraxwsdt')
bllkjyhcnc: MISS (10/10 full; evicted 'gkkxylkwqz')
octqcxwwau: MISS (10/10 full; evicted 'qryoqauiet')
fpskcputoh: MISS (10/10 full; evicted 'vkszixltaw')
vmpzwlhsto: MISS (10/10 full; evicted 'tbtsqcldra')
exegqiafal: HIT
jzlazxipvn: MISS (10/10 full; evicted 'mwwzmmmokz')
ddkdmnrqww: MISS (10/10 full; evicted 'ucfengjgjj')
kytdbnwffm: MISS (10/10 full; evicted 'qyffcxfaxw')
mfbrypovud: MISS (10/10 full; evicted 'altbnpdbtq')
cgivotyfpw: MISS (10/10 full; evicted 'mshtbelhtm')
gnebmewerf: MISS (10/10 full; evicted 'bllkjyhcnc')
cpmawzlbxr: MISS (10/10 full; evicted 'octqcxwwau')
fbdeqtxitc: MISS (10/10 full; evicted 'fpskcputoh')
buhxvzsvts: MISS (10/10 full; evicted 'vmpzwlhsto')
kdkfncufcw: MISS (10/10 full; evicted 'exegqiafal')
jaovclguch: MISS (10/10 full; evicted 'jzlazxipvn')
bbgorbgfnl: MISS (10/10 full; evicted 'ddkdmnrqww')
ytdfsxswlj: MISS (10/10 full; evicted 'kytdbnwffm')
rzbcksygqk: MISS (10/10 full; evicted 'mfbrypovud')
sjtniywdhq: MISS (10/10 full; evicted 'cgivotyfpw')
vkszixltaw: MISS (10/10 full; evicted 'gnebmewerf')
bbxivkualx: MISS (10/10 full; evicted 'cpmawzlbxr')
ixnjumiqnn: MISS (10/10 full; evicted 'fbdeqtxitc')
jaovclguch: HIT
seeypvrgwy: MISS (10/10 full; evicted 'buhxvzsvts')
rzbcksygqk: HIT
zidpzoksfd: MISS (10/10 full; evicted 'kdkfncufcw')
gircvlkbpb: MISS (10/10 full; evicted 'bbgorbgfnl')
ezobhgxcnr: MISS (10/10 full; evicted 'ytdfsxswlj')
nrnsnflewy: MISS (10/10 full; evicted 'sjtniywdhq')
tbtsqcldra: MISS (10/10 full; evicted 'vkszixltaw')
afdgyeiaah: MISS (10/10 full; evicted 'bbxivkualx')
vhnozntvio: MISS (10/10 full; evicted 'ixnjumiqnn')
jotspcjifj: MISS (10/10 full; evicted 'jaovclguch')
vpdavnzghy: MISS (10/10 full; evicted 'seeypvrgwy')
xbzlwqltje: MISS (10/10 full; evicted 'rzbcksygqk')
ajwbwyoukn: MISS (10/10 full; evicted 'zidpzoksfd')
hghombcitn: MISS (10/10 full; evicted 'gircvlkbpb')
wpfcbmhfms: MISS (10/10 full; evicted 'ezobhgxcnr')
enzhfujmpk: MISS (10/10 full; evicted 'nrnsnflewy')
qyjmdnolgq: MISS (10/10 full; evicted 'tbtsqcldra')
gkkxylkwqz: MISS (10/10 full; evicted 'afdgyeiaah')
pnjbenecip: MISS (10/10 full; evicted 'vhnozntvio')
lhrtganqcv: MISS (10/10 full; evicted 'jotspcjifj')
lzmxkmpgxq: MISS (10/10 full; evicted 'vpdavnzghy')
bjqudcfajx: MISS (10/10 full; evicted 'xbzlwqltje')
cvgtfrrori: MISS (10/10 full; evicted 'ajwbwyoukn')
mfbrypovud: MISS (10/10 full; evicted 'hghombcitn')
rpsofnpogc: MISS (10/10 full; evicted 'wpfcbmhfms')
skjoaqwlmu: MISS (10/10 full; evicted 'enzhfujmpk')
hghombcitn: MISS (10/10 full; evicted 'qyjmdnolgq')
rjerfvawnq: MISS (10/10 full; evicted 'gkkxylkwqz')
ucfengjgjj: MISS (10/10 full; evicted 'pnjbenecip')
ehmtzbxtlz: MISS (10/10 full; evicted 'lhrtganqcv')
skjoaqwlmu: HIT
djaaucafvr: MISS (10/10 full; evicted 'lzmxkmpgxq')
seeypvrgwy: MISS (10/10 full; evicted 'bjqudcfajx')
pnjbenecip: MISS (10/10 full; evicted 'cvgtfrrori')
ymjmrcbaqk: MISS (10/10 full; evicted 'mfbrypovud')
qykxeealvw: MISS (10/10 full; evicted 'rpsofnpogc')
wssiqotoir: MISS (10/10 full; evicted 'hghombcitn')
riplpjpjup: MISS (10/10 full; evicted 'rjerfvawnq')
qlauanlfbq: MISS (10/10 full; evicted 'ucfengjgjj')
wxlrgdaxla: MISS (10/10 full; evicted 'ehmtzbxtlz')
bbgorbgfnl: MISS (10/10 full; evicted 'skjoaqwlmu')
krzmuiyzsb: MISS (10/10 full; evicted 'djaaucafvr')
seeypvrgwy: HIT
lrivxzmnnq: MISS (10/10 full; evicted 'pnjbenecip')
ohcidwwxhp: MISS (10/10 full; evicted 'ymjmrcbaqk')
anewtbdmde: MISS (10/10 full; evicted 'qykxeealvw')
tbtsqcldra: MISS (10/10 full; evicted 'wssiqotoir')
paxxjnasoo: MISS (10/10 full; evicted 'riplpjpjup')
fhmvjwuvwb: MISS (10/10 full; evicted 'qlauanlfbq')
ezobhgxcnr: MISS (10/10 full; evicted 'wxlrgdaxla')
wpfcbmhfms: MISS (10/10 full; evicted 'bbgorbgfnl')
ehmtzbxtlz: MISS (10/10 full; evicted 'krzmuiyzsb')
xrurpsgqqy: MISS (10/10 full; evicted 'seeypvrgwy')
iesqhsmjvs: MISS (10/10 full; evicted 'lrivxzmnnq')
afdgyeiaah: MISS (10/10 full; evicted 'ohcidwwxhp')
xattfjtjow: MISS (10/10 full; evicted 'anewtbdmde')
yubkhbxlrz: MISS (10/10 full; evicted 'tbtsqcldra')
zhfcbuqrcl: MISS (10/10 full; evicted 'paxxjnasoo')
ddkdmnrqww: MISS (10/10 full; evicted 'fhmvjwuvwb')
cvgtfrrori: MISS (10/10 full; evicted 'ezobhgxcnr')
buhxvzsvts: MISS (10/10 full; evicted 'wpfcbmhfms')
eacfkvlpvd: MISS (10/10 full; evicted 'ehmtzbxtlz')
fvsiokzbez: MISS (10/10 full; evicted 'xrurpsgqqy')
jktrivgswu: MISS (10/10 full; evicted 'iesqhsmjvs')
ajwbwyoukn: MISS (10/10 full; evicted 'afdgyeiaah')
gkkxylkwqz: MISS (10/10 full; evicted 'xattfjtjow')
rpsofnpogc: MISS (10/10 full; evicted 'yubkhbxlrz')
kdkfncufcw: MISS (10/10 full; evicted 'zhfcbuqrcl')
kioehxoade: MISS (10/10 full; evicted 'ddkdmnrqww')
altbnpdbtq: MISS (10/10 full; evicted 'cvgtfrrori')
susgtbofpg: MISS (10/10 full; evicted 'buhxvzsvts')
btyvtmfqhq: MISS (10/10 full; evicted 'eacfkvlpvd')
rcrhpjdvjn: MISS (10/10 full; evicted 'fvsiokzbez')
bhoqiknnwd: MISS (10/10 full; evicted 'jktrivgswu')
csnpizegmk: MISS (10/10 full; evicted 'ajwbwyoukn')
altbnpdbtq: HIT
pnjbenecip: MISS (10/10 full; evicted 'gkkxylkwqz')
romjhusjvk: MISS (10/10 full; evicted 'rpsofnpogc')
rfuvehllwr: MISS (10/10 full; evicted 'kdkfncufcw')
jaovclguch: MISS (10/10 full; evicted 'kioehxoade')
vhnozntvio: MISS (10/10 full; evicted 'susgtbofpg')
tgwtayagnx: MISS (10/10 full; evicted 'btyvtmfqhq')
seeypvrgwy: MISS (10/10 full; evicted 'rcrhpjdvjn')
gircvlkbpb: MISS (10/10 full; evicted 'bhoqiknnwd')
wssiqotoir: MISS (10/10 full; evicted 'csnpizegmk')
riplpjpjup: MISS (10/10 full; evicted 'altbnpdbtq')
szhxxineph: MISS (10/10 full; evicted 'pnjbenecip')
zidpzoksfd: MISS (10/10 full; evicted 'romjhusjvk')
kjyslyjgxa: MISS (10/10 full; evicted 'rfuvehllwr')
kdkfncufcw: MISS (10/10 full; evicted 'jaovclguch')
--------------------------------
FINAL CACHE CONFIGURATION:
--------------------------------
kdkfncufcw
kjyslyjgxa
zidpzoksfd
szhxxineph
riplpjpjup
wssiqotoir
gircvlkbpb
seeypvrgwy
tgwtayagnx
vhnozntvio
